match_id,match_round,match_home_team,match_away_team,model_rank,label,player_id,player_name,player_team,allocated_expected_votes
17138,9,Melbourne,West Coast,3,Model-ranked Top 3,11966,Max Gawn,Melbourne,0.5965145067703603
17139,9,Richmond,Adelaide,1,Model-ranked Top 3,12798,Izak Rankine,Adelaide,2.4388884703879135
17139,9,Richmond,Adelaide,2,Model-ranked Top 3,12516,Jordan Dawson,Adelaide,1.2625143077555436
17139,9,Richmond,Adelaide,3,Model-ranked Top 3,12405,Wayne Milera,Adelaide,0.9282911089314597
17140,10,Brisbane Lions,Geelong,1,Model-ranked Top 3,13104,Shaun Mannagh,Geelong,2.2866586881880857
17140,10,Brisbane Lions,Geelong,2,Model-ranked Top 3,12692,Bailey Smith,Geelong,1.9438768287270085
17140,10,Brisbane Lions,Geelong,3,Model-ranked Top 3,12505,Tom Stewart,Geelong,0.5876073532635027
17141,10,Sydney,Collingwood,1,Model-ranked Top 3,12217,Brodie Grundy,Sydney,2.310104495393827
17141,10,Sydney,Collingwood,2,Model-ranked Top 3,12699,Nick Blakey,Sydney,1.4615681931472775
17141,10,Sydney,Collingwood,3,Model-ranked Top 3,12326,Isaac Heeney,Sydney,1.107781225157448
17142,10,Gold Coast,Port Adelaide,1,Model-ranked Top 3,12767,Noah Anderson,Gold Coast,1.7102538210848421
17142,10,Gold Coast,Port Adelaide,2,Model-ranked Top 3,12743,John Noble,Gold Coast,0.9614793759831408
17142,10,Gold Coast,Port Adelaide,3,Model-ranked Top 3,13041,Bodhi Uwland,Gold Coast,0.7018975533313173
17143,10,Adelaide,North Melbourne,1,Model-ranked Top 3,12798,Izak Rankine,Adelaide,1.9952813920709715
17143,10,Adelaide,North Melbourne,2,Model-ranked Top 3,12516,Jordan Dawson,Adelaide,1.9451344338424443
17143,10,Adelaide,North Melbourne,3,Model-ranked Top 3,12934,James Peatling,Adelaide,0.47205056040375964
17144,10,Melbourne,Hawthorn,1,Model-ranked Top 3,12693,Tom Sparrow,Melbourne,1.2903815620365595
17144,10,Melbourne,Hawthorn,2,Model-ranked Top 3,11966,Max Gawn,Melbourne,0.9789654420751079
17144,10,Melbourne,Hawthorn,3,Model-ranked Top 3,12710,Dylan Moore,Hawthorn,0.5703837599857613
17145,10,Carlton,Western Bulldogs,1,Model-ranked Top 3,12261,Patrick Cripps,Carlton,2.608817128253877
17145,10,Carlton,Western Bulldogs,2,Model-ranked Top 3,12497,Oliver Florent,Carlton,0.9705278555367424
17145,10,Carlton,Western Bulldogs,3,Model-ranked Top 3,13212,Matt Carroll,Carlton,0.7777698960639461
17146,10,Essendon,Fremantle,1,Model-ranked Top 3,13129,Patrick Voss,Fremantle,1.9502174182958085
17146,10,Essendon,Fremantle,2,Model-ranked Top 3,13180,Murphy Reid,Fremantle,1.4920579524855606
17146,10,Essendon,Fremantle,3,Model-ranked Top 3,12535,Shai Bolton,Fremantle,0.9434125571408034
17147,10,St Kilda,Richmond,1,Model-ranked Top 3,13125,Hugo Garcia,St Kilda,1.4515099429160905
17147,10,St Kilda,Richmond,2,Model-ranked Top 3,13193,Max Hall,St Kilda,1.2096635687752852
17147,10,St Kilda,Richmond,3,Model-ranked Top 3,12166,Jack Macrae,St Kilda,0.7516458656769643
17148,10,West Coast,Greater Western Sydney,1,Model-ranked Top 3,13111,Harley Reid,West Coast,2.7898730132982967
17148,10,West Coast,Greater Western Sydney,2,Model-ranked Top 3,12410,Clayton Oliver,Greater Western Sydney,1.4512606562624968
17148,10,West Coast,Greater Western Sydney,3,Model-ranked Top 3,12836,Bailey Williams,West Coast,1.2396104482688621
17149,11,Hawthorn,Adelaide,1,Model-ranked Top 3,12469,Blake Hardwick,Hawthorn,1.5611585653466724
17149,11,Hawthorn,Adelaide,2,Model-ranked Top 3,12516,Jordan Dawson,Adelaide,1.044936837378226
17149,11,Hawthorn,Adelaide,3,Model-ranked Top 3,12237,Jarman Impey,Hawthorn,0.9406607902925574
17150,11,Richmond,Essendon,1,Model-ranked Top 3,12406,Darcy Parish,Essendon,2.276540834442154
17150,11,Richmond,Essendon,2,Model-ranked Top 3,12504,Tim Taranto,Richmond,1.324997193526917
17150,11,Richmond,Essendon,3,Model-ranked Top 3,12241,Zach Merrett,Essendon,0.8929294082886009
17151,11,Fremantle,St Kilda,1,Model-ranked Top 3,13180,Murphy Reid,Fremantle,1.7082788457339904
17151,11,Fremantle,St Kilda,2,Model-ranked Top 3,12535,Shai Bolton,Fremantle,0.7806616561852704
17151,11,Fremantle,St Kilda,3,Model-ranked Top 3,12887,Josh Treacy,Fremantle,0.5836510591743812
17152,11,North Melbourne,Gold Coast,1,Model-ranked Top 3,13034,Harry Sheezel,North Melbourne,1.463352833819033
17152,11,North Melbourne,Gold Coast,2,Model-ranked Top 3,12590,Luke Davies-Uniacke,North Melbourne,1.2947402883975472
17152,11,North Melbourne,Gold Coast,3,Model-ranked Top 3,12768,Matt Rowell,Gold Coast,1.0820488731448665
17153,11,Geelong,Sydney,1,Model-ranked Top 3,12881,Max Holmes,Geelong,2.0442955889679943
17153,11,Geelong,Sydney,2,Model-ranked Top 3,13160,Lawson Humphries,Geelong,1.254862201103342
17153,11,Geelong,Sydney,3,Model-ranked Top 3,12692,Bailey Smith,Geelong,0.8467101119595132
17154,11,Collingwood,West Coast,1,Model-ranked Top 3,12943,Nick Daicos,Collingwood,2.7687249878233313
17154,11,Collingwood,West Coast,2,Model-ranked Top 3,12660,Darcy Cameron,Collingwood,1.1385649154530222
17154,11,Collingwood,West Coast,3,Model-ranked Top 3,12061,Jack Crisp,Collingwood,0.5535285108895762
17155,11,Port Adelaide,Carlton,1,Model-ranked Top 3,12261,Patrick Cripps,Carlton,2.9865950831461046
17155,11,Port Adelaide,Carlton,2,Model-ranked Top 3,12956,Jason Horne-Francis,Port Adelaide,1.595350805631963
17155,11,Port Adelaide,Carlton,3,Model-ranked Top 3,13274,Jagga Smith,Carlton,0.6228519658449164
17156,11,Greater Western Sydney,Brisbane Lions,1,Model-ranked Top 3,12410,Clayton Oliver,Greater Western Sydney,2.1900736003526404
17156,11,Greater Western Sydney,Brisbane Lions,2,Model-ranked Top 3,12025,Toby Greene,Greater Western Sydney,1.6148035193832029
17156,11,Greater Western Sydney,Brisbane Lions,3,Model-ranked Top 3,13279,Phoenix Gothard,Greater Western Sydney,0.6433543971214198
17157,11,Western Bulldogs,Melbourne,1,Model-ranked Top 3,12269,Marcus Bontempelli,Western Bulldogs,2.0669931235920482
17157,11,Western Bulldogs,Melbourne,2,Model-ranked Top 3,12605,Ed Richards,Western Bulldogs,1.9390062527101608
17157,11,Western Bulldogs,Melbourne,3,Model-ranked Top 3,13103,Ryley Sanders,Western Bulldogs,0.5391803455344261
17158,12,St Kilda,Hawthorn,1,Model-ranked Top 3,12332,James Sicily,Hawthorn,2.100245134009755
17158,12,St Kilda,Hawthorn,2,Model-ranked Top 3,11845,Jack Gunston,Hawthorn,0.9881824323139698
17158,12,St Kilda,Hawthorn,3,Model-ranked Top 3,13031,Cam Mackenzie,Hawthorn,0.7369858793981318
17159,12,Carlton,Geelong,1,Model-ranked Top 3,12261,Patrick Cripps,Carlton,2.396116710396665
17159,12,Carlton,Geelong,2,Model-ranked Top 3,12684,Sam Walsh,Carlton,1.4914961983163422
17159,12,Carlton,Geelong,3,Model-ranked Top 3,12692,Bailey Smith,Geelong,0.8641392837235133
17160,12,Sydney,Richmond,1,Model-ranked Top 3,12421,Charlie Curnow,Sydney,2.239317071700543
17160,12,Sydney,Richmond,2,Model-ranked Top 3,12326,Isaac Heeney,Sydney,2.0909325209048193
17160,12,Sydney,Richmond,3,Model-ranked Top 3,12797,Chad Warner,Sydney,1.5238661033504695
17161,12,Brisbane Lions,Fremantle,1,Model-ranked Top 3,12983,Jye Amiss,Fremantle,1.1292761711866133
17161,12,Brisbane Lions,Fremantle,2,Model-ranked Top 3,12887,Josh Treacy,Fremantle,0.9160605794294079
17161,12,Brisbane Lions,Fremantle,3,Model-ranked Top 3,13129,Patrick Voss,Fremantle,0.6888995976884174
17162,12,Western Bulldogs,Collingwood,1,Model-ranked Top 3,12318,Jordan de Goey,Collingwood,1.4504558681775834
17162,12,Western Bulldogs,Collingwood,2,Model-ranked Top 3,12943,Nick Daicos,Collingwood,0.9747034887002597
17162,12,Western Bulldogs,Collingwood,3,Model-ranked Top 3,12269,Marcus Bontempelli,Western Bulldogs,0.9631552691848169
17163,12,Melbourne,Greater Western Sydney,1,Model-ranked Top 3,12969,Finn Callaghan,Greater Western Sydney,2.1612462505927357
17163,12,Melbourne,Greater Western Sydney,2,Model-ranked Top 3,12782,Lachie Ash,Greater Western Sydney,0.7702938673526766
17163,12,Melbourne,Greater Western Sydney,3,Model-ranked Top 3,12410,Clayton Oliver,Greater Western Sydney,0.667652197895159
17164,12,West Coast,Essendon,1,Model-ranked Top 3,13111,Harley Reid,West Coast,0.8641221911817579
17164,12,West Coast,Essendon,2,Model-ranked Top 3,13038,Reuben Ginbey,West Coast,0.8447357870737677
17164,12,West Coast,Essendon,3,Model-ranked Top 3,12595,Tim Kelly,West Coast,0.8213177234472196
17165,13,Adelaide,Geelong,1,Model-ranked Top 3,12516,Jordan Dawson,Adelaide,2.510103744981071
17165,13,Adelaide,Geelong,2,Model-ranked Top 3,11700,Patrick Dangerfield,Geelong,1.346737011540173
17165,13,Adelaide,Geelong,3,Model-ranked Top 3,13132,Daniel Curtin,Adelaide,0.7528647064566903
17166,13,Hawthorn,Western Bulldogs,1,Model-ranked Top 3,12915,Jai Newcombe,Hawthorn,2.2530928352278528
17166,13,Hawthorn,Western Bulldogs,2,Model-ranked Top 3,12269,Marcus Bontempelli,Western Bulldogs,1.1938015380450304
17166,13,Hawthorn,Western Bulldogs,3,Model-ranked Top 3,12354,Bailey Dale,Western Bulldogs,1.0295911508806397
17167,13,North Melbourne,Fremantle,1,Model-ranked Top 3,12589,Andrew Brayshaw,Fremantle,2.025034976063055
17167,13,North Melbourne,Fremantle,2,Model-ranked Top 3,13129,Patrick Voss,Fremantle,1.3671515077961287
17167,13,North Melbourne,Fremantle,3,Model-ranked Top 3,12779,Luke Jackson,Fremantle,1.3049710173256153
17168,13,Gold Coast,Brisbane Lions,1,Model-ranked Top 3,13137,Logan Morris,Brisbane Lions,2.8446741695949207
17168,13,Gold Coast,Brisbane Lions,2,Model-ranked Top 3,12055,Lachie Neale,Brisbane Lions,2.025975123442951
17168,13,Gold Coast,Brisbane Lions,3,Model-ranked Top 3,13026,Darcy Wilmot,Brisbane Lions,0.37207274707130145
17169,13,West Coast,Port Adelaide,1,Model-ranked Top 3,12956,Jason Horne-Francis,Port Adelaide,1.6306189324690985
17169,13,West Coast,Port Adelaide,2,Model-ranked Top 3,12698,Zak Butters,Port Adelaide,1.0373985677225803
17169,13,West Coast,Port Adelaide,3,Model-ranked Top 3,12597,Esava Ratugolea,Port Adelaide,0.7306354651520188
17170,13,Sydney,St Kilda,1,Model-ranked Top 3,12326,Isaac Heeney,Sydney,2.3400763546575574
17170,13,Sydney,St Kilda,2,Model-ranked Top 3,12600,Liam Ryan,St Kilda,1.1593696511272003
17170,13,Sydney,St Kilda,3,Model-ranked Top 3,12797,Chad Warner,Sydney,1.0985212023629805
17171,13,Essendon,Carlton,1,Model-ranked Top 3,12925,Sam Durham,Essendon,1.2526335240956563
17171,13,Essendon,Carlton,2,Model-ranked Top 3,12566,Harry McKay,Carlton,1.0628693030704497
17171,13,Essendon,Carlton,3,Model-ranked Top 3,12411,George Hewett,Carlton,0.9678389222749805
17172,13,Collingwood,Melbourne,1,Model-ranked Top 3,12771,Kysaiah Pickett,Melbourne,2.547189639774812
17172,13,Collingwood,Melbourne,2,Model-ranked Top 3,12943,Nick Daicos,Collingwood,1.822079945592957
17172,13,Collingwood,Melbourne,3,Model-ranked Top 3,11966,Max Gawn,Melbourne,0.6414906212347926
17173,14,Western Bulldogs,Adelaide,1,Model-ranked Top 3,12516,Jordan Dawson,Adelaide,2.6038441441113047
17173,14,Western Bulldogs,Adelaide,2,Model-ranked Top 3,12849,Sam Berry,Adelaide,1.0525262853323976
17173,14,Western Bulldogs,Adelaide,3,Model-ranked Top 3,12165,Rory Laird,Adelaide,0.9173632197819634
17174,14,Geelong,Gold Coast,1,Model-ranked Top 3,12881,Max Holmes,Geelong,2.0736794140247823
17174,14,Geelong,Gold Coast,2,Model-ranked Top 3,12692,Bailey Smith,Geelong,1.4887192849487845
17174,14,Geelong,Gold Coast,3,Model-ranked Top 3,12767,Noah Anderson,Gold Coast,0.4913076436925029
17175,14,Melbourne,Essendon,1,Model-ranked Top 3,12771,Kysaiah Pickett,Melbourne,2.67058654280841
17175,14,Melbourne,Essendon,2,Model-ranked Top 3,11966,Max Gawn,Melbourne,1.9231593351741314
17175,14,Melbourne,Essendon,3,Model-ranked Top 3,12393,Ed Langdon,Melbourne,0.4290388432617878
17176,14,North Melbourne,West Coast,1,Model-ranked Top 3,13034,Harry Sheezel,North Melbourne,2.0619343044533367
17176,14,North Melbourne,West Coast,2,Model-ranked Top 3,12595,Tim Kelly,West Coast,1.2217774120653795
17176,14,North Melbourne,West Coast,3,Model-ranked Top 3,11905,Jack Darling,North Melbourne,0.975733323761114
17177,14,Port Adelaide,Sydney,1,Model-ranked Top 3,12326,Isaac Heeney,Sydney,2.401291090519426
17177,14,Port Adelaide,Sydney,2,Model-ranked Top 3,12698,Zak Butters,Port Adelaide,0.8820841664229279
17177,14,Port Adelaide,Sydney,3,Model-ranked Top 3,12797,Chad Warner,Sydney,0.5028342342047527
17178,14,Richmond,Brisbane Lions,1,Model-ranked Top 3,13040,Will Ashcroft,Brisbane Lions,2.7308293736471905
17178,14,Richmond,Brisbane Lions,2,Model-ranked Top 3,12055,Lachie Neale,Brisbane Lions,1.5940532134831276
17178,14,Richmond,Brisbane Lions,3,Model-ranked Top 3,12504,Tim Taranto,Richmond,0.923779035691098
17179,14,St Kilda,Greater Western Sydney,1,Model-ranked Top 3,12600,Liam Ryan,St Kilda,1.8767508172978455
17179,14,St Kilda,Greater Western Sydney,2,Model-ranked Top 3,12950,Nasiah Wanganeen-Milera,St Kilda,1.7746029218217596
17179,14,St Kilda,Greater Western Sydney,3,Model-ranked Top 3,12410,Clayton Oliver,Greater Western Sydney,0.7238782196928925
17180,15,Fremantle,Geelong,1,Model-ranked Top 3,12779,Luke Jackson,Fremantle,2.7569894601842586
17180,15,Fremantle,Geelong,2,Model-ranked Top 3,12589,Andrew Brayshaw,Fremantle,1.981722680501968
17180,15,Fremantle,Geelong,3,Model-ranked Top 3,12881,Max Holmes,Geelong,0.3877234277696305
17181,15,Gold Coast,Hawthorn,1,Model-ranked Top 3,12915,Jai Newcombe,Hawthorn,2.1359489356252985
17181,15,Gold Coast,Hawthorn,2,Model-ranked Top 3,12767,Noah Anderson,Gold Coast,1.1832072158905338
17181,15,Gold Coast,Hawthorn,3,Model-ranked Top 3,12521,Ben Long,Gold Coast,0.5156639742558469
17182,15,Adelaide,Melbourne,1,Model-ranked Top 3,11966,Max Gawn,Melbourne,1.5735555808340023
17182,15,Adelaide,Melbourne,2,Model-ranked Top 3,12809,Mark Keane,Adelaide,0.8937754257026558
17182,15,Adelaide,Melbourne,3,Model-ranked Top 3,12405,Wayne Milera,Adelaide,0.5192028810007212
17183,15,Greater Western Sydney,Carlton,1,Model-ranked Top 3,12261,Patrick Cripps,Carlton,1.9572291333659093
17183,15,Greater Western Sydney,Carlton,2,Model-ranked Top 3,12684,Sam Walsh,Carlton,1.9197365407339235
17183,15,Greater Western Sydney,Carlton,3,Model-ranked Top 3,12411,George Hewett,Carlton,1.2751771516571568
17184,15,Collingwood,Port Adelaide,1,Model-ranked Top 3,12943,Nick Daicos,Collingwood,2.6965379311617186
17184,15,Collingwood,Port Adelaide,2,Model-ranked Top 3,12318,Jordan de Goey,Collingwood,2.1554020285738082
17184,15,Collingwood,Port Adelaide,3,Model-ranked Top 3,12956,Jason Horne-Francis,Port Adelaide,0.477949690420933
17185,15,Richmond,North Melbourne,1,Model-ranked Top 3,12373,Caleb Daniel,North Melbourne,2.5048514175239043
17185,15,Richmond,North Melbourne,2,Model-ranked Top 3,13034,Harry Sheezel,North Melbourne,1.4264135948870742
17185,15,Richmond,North Melbourne,3,Model-ranked Top 3,13263,Cooper Trembath,North Melbourne,1.2533124115595355
17186,15,St Kilda,Western Bulldogs,1,Model-ranked Top 3,12269,Marcus Bontempelli,Western Bulldogs,2.707662261088984
17186,15,St Kilda,Western Bulldogs,2,Model-ranked Top 3,12950,Nasiah Wanganeen-Milera,St Kilda,1.4740159760020426
17186,15,St Kilda,Western Bulldogs,3,Model-ranked Top 3,13125,Hugo Garcia,St Kilda,0.5831900285177171
17187,16,Brisbane Lions,Sydney,1,Model-ranked Top 3,13040,Will Ashcroft,Brisbane Lions,1.9290254044347814
17187,16,Brisbane Lions,Sydney,2,Model-ranked Top 3,12797,Chad Warner,Sydney,1.9201891626244736
17187,16,Brisbane Lions,Sydney,3,Model-ranked Top 3,12055,Lachie Neale,Brisbane Lions,0.9074952780499863
17188,16,Hawthorn,Greater Western Sydney,1,Model-ranked Top 3,12915,Jai Newcombe,Hawthorn,2.322328731199948
17188,16,Hawthorn,Greater Western Sydney,2,Model-ranked Top 3,12794,Will Day,Hawthorn,0.9997670207294224
17188,16,Hawthorn,Greater Western Sydney,3,Model-ranked Top 3,12969,Finn Callaghan,Greater Western Sydney,0.6991710248136049
17189,16,Carlton,West Coast,1,Model-ranked Top 3,12261,Patrick Cripps,Carlton,2.8377176411329925
17189,16,Carlton,West Coast,2,Model-ranked Top 3,12684,Sam Walsh,Carlton,1.5766329803723889
17189,16,Carlton,West Coast,3,Model-ranked Top 3,12498,Ben Ainsworth,Carlton,0.8413631282732668
17190,16,Collingwood,Richmond,1,Model-ranked Top 3,12943,Nick Daicos,Collingwood,2.7245468211880848
17190,16,Collingwood,Richmond,2,Model-ranked Top 3,12504,Tim Taranto,Richmond,1.375746338467552
17190,16,Collingwood,Richmond,3,Model-ranked Top 3,12318,Jordan de Goey,Collingwood,0.8440733189874865
17191,16,Port Adelaide,Adelaide,1,Model-ranked Top 3,12698,Zak Butters,Port Adelaide,2.5827185504454135
17191,16,Port Adelaide,Adelaide,2,Model-ranked Top 3,12956,Jason Horne-Francis,Port Adelaide,1.9784370453630091
17191,16,Port Adelaide,Adelaide,3,Model-ranked Top 3,12584,Darcy Fogarty,Adelaide,0.7162128404033592
17192,16,North Melbourne,Essendon,1,Model-ranked Top 3,13034,Harry Sheezel,North Melbourne,2.948323741737853
17192,16,North Melbourne,Essendon,2,Model-ranked Top 3,12590,Luke Davies-Uniacke,North Melbourne,1.4402403421646426
17192,16,North Melbourne,Essendon,3,Model-ranked Top 3,12373,Caleb Daniel,North Melbourne,0.9524388865510035
17193,16,Fremantle,Gold Coast,1,Model-ranked Top 3,12589,Andrew Brayshaw,Fremantle,2.3494565554955185
17193,16,Fremantle,Gold Coast,2,Model-ranked Top 3,12801,Michael Frederick,Fremantle,1.236063786365186
17193,16,Fremantle,Gold Coast,3,Model-ranked Top 3,12779,Luke Jackson,Fremantle,0.8674716690131349
17194,17,Geelong,Brisbane Lions,1,Model-ranked Top 3,13040,Will Ashcroft,Brisbane Lions,2.2600648524064955
17194,17,Geelong,Brisbane Lions,2,Model-ranked Top 3,11700,Patrick Dangerfield,Geelong,1.1769895757809632
17194,17,Geelong,Brisbane Lions,3,Model-ranked Top 3,12968,Kai Lohmann,Brisbane Lions,0.690823997443661
17195,17,Sydney,Western Bulldogs,1,Model-ranked Top 3,12421,Charlie Curnow,Sydney,2.589636966074523
17195,17,Sydney,Western Bulldogs,2,Model-ranked Top 3,12326,Isaac Heeney,Sydney,1.1585195886725141
17195,17,Sydney,Western Bulldogs,3,Model-ranked Top 3,12217,Brodie Grundy,Sydney,0.7900011706643941
17196,17,West Coast,Adelaide,1,Model-ranked Top 3,12516,Jordan Dawson,Adelaide,2.5935288351486103
17196,17,West Coast,Adelaide,2,Model-ranked Top 3,12584,Darcy Fogarty,Adelaide,1.318242342578302
17196,17,West Coast,Adelaide,3,Model-ranked Top 3,12798,Izak Rankine,Adelaide,1.056821823830014
17197,17,Hawthorn,Melbourne,1,Model-ranked Top 3,13048,Jacob van Rooyen,Melbourne,2.088443981655008
17197,17,Hawthorn,Melbourne,2,Model-ranked Top 3,11966,Max Gawn,Melbourne,1.6243013487608207
17197,17,Hawthorn,Melbourne,3,Model-ranked Top 3,12598,Bayley Fritsch,Melbourne,0.8838022665318729
17198,17,Greater Western Sydney,Fremantle,1,Model-ranked Top 3,12167,Jake Stringer,Greater Western Sydney,2.3719697030403437
17198,17,Greater Western Sydney,Fremantle,2,Model-ranked Top 3,12025,Toby Greene,Greater Western Sydney,1.7960076699821585
17198,17,Greater Western Sydney,Fremantle,3,Model-ranked Top 3,12410,Clayton Oliver,Greater Western Sydney,1.174216968492966
17199,17,Gold Coast,Collingwood,1,Model-ranked Top 3,12943,Nick Daicos,Collingwood,2.136514250485923
17199,17,Gold Coast,Collingwood,2,Model-ranked Top 3,13278,Zeke Uwland,Gold Coast,0.5186201390072269
17199,17,Gold Coast,Collingwood,3,Model-ranked Top 3,12300,Tim Membrey,Collingwood,0.451508866589751
17200,17,Richmond,Carlton,1,Model-ranked Top 3,12411,George Hewett,Carlton,2.207340532642083
17200,17,Richmond,Carlton,2,Model-ranked Top 3,13274,Jagga Smith,Carlton,1.5578010481591091
17200,17,Richmond,Carlton,3,Model-ranked Top 3,12504,Tim Taranto,Richmond,0.8466161921930855
17201,17,Essendon,St Kilda,1,Model-ranked Top 3,12950,Nasiah Wanganeen-Milera,St Kilda,2.729072946170587
17201,17,Essendon,St Kilda,2,Model-ranked Top 3,12060,Bradley Hill,St Kilda,1.413829603959803
17201,17,Essendon,St Kilda,3,Model-ranked Top 3,13193,Max Hall,St Kilda,0.8144729035353344
17202,17,Port Adelaide,North Melbourne,1,Model-ranked Top 3,12956,Jason Horne-Francis,Port Adelaide,1.8376249701604233
17202,17,Port Adelaide,North Melbourne,2,Model-ranked Top 3,12698,Zak Butters,Port Adelaide,1.257098253173409
17202,17,Port Adelaide,North Melbourne,3,Model-ranked Top 3,13034,Harry Sheezel,North Melbourne,0.9948442052607954
17203,18,Fremantle,Sydney,1,Model-ranked Top 3,13180,Murphy Reid,Fremantle,1.4651432652581518
17203,18,Fremantle,Sydney,2,Model-ranked Top 3,12421,Charlie Curnow,Sydney,1.0481864436573112
17203,18,Fremantle,Sydney,3,Model-ranked Top 3,12786,Caleb Serong,Fremantle,1.0097414164747023
17204,18,Collingwood,North Melbourne,1,Model-ranked Top 3,12573,Josh Daicos,Collingwood,1.3395533922999354
17204,18,Collingwood,North Melbourne,2,Model-ranked Top 3,12660,Darcy Cameron,Collingwood,0.664301878208866
17204,18,Collingwood,North Melbourne,3,Model-ranked Top 3,12943,Nick Daicos,Collingwood,0.4285421290818446
17205,18,St Kilda,Port Adelaide,1,Model-ranked Top 3,12060,Bradley Hill,St Kilda,1.238109269835233
17205,18,St Kilda,Port Adelaide,2,Model-ranked Top 3,12703,Callum Wilkie,St Kilda,1.2218363510999117
17205,18,St Kilda,Port Adelaide,3,Model-ranked Top 3,12564,Rowan Marshall,St Kilda,1.210299463927217
17206,18,Greater Western Sydney,Geelong,1,Model-ranked Top 3,13104,Shaun Mannagh,Geelong,1.661656509041323
17206,18,Greater Western Sydney,Geelong,2,Model-ranked Top 3,12410,Clayton Oliver,Greater Western Sydney,1.4499311583684558
17206,18,Greater Western Sydney,Geelong,3,Model-ranked Top 3,12025,Toby Greene,Greater Western Sydney,0.9884965994200205
17207,18,Carlton,Hawthorn,1,Model-ranked Top 3,12927,Jack Ginnivan,Hawthorn,1.4919072729225575
17207,18,Carlton,Hawthorn,2,Model-ranked Top 3,12856,Lloyd Meek,Hawthorn,0.975534575190605
17207,18,Carlton,Hawthorn,3,Model-ranked Top 3,12954,Connor Macdonald,Hawthorn,0.7605870408504503
17208,18,Adelaide,Gold Coast,1,Model-ranked Top 3,12516,Jordan Dawson,Adelaide,2.0339584688184145
17208,18,Adelaide,Gold Coast,2,Model-ranked Top 3,12798,Izak Rankine,Adelaide,1.683142877618552
17208,18,Adelaide,Gold Coast,3,Model-ranked Top 3,11713,Taylor Walker,Adelaide,1.0451636799819009
17209,18,Western Bulldogs,West Coast,1,Model-ranked Top 3,12269,Marcus Bontempelli,Western Bulldogs,2.439528126833502
17209,18,Western Bulldogs,West Coast,2,Model-ranked Top 3,12594,Aaron Naughton,Western Bulldogs,1.5948282680960733
17209,18,Western Bulldogs,West Coast,3,Model-ranked Top 3,13111,Harley Reid,West Coast,0.9458132953092002
17210,18,Melbourne,Richmond,1,Model-ranked Top 3,13048,Jacob van Rooyen,Melbourne,2.471165265105894
17210,18,Melbourne,Richmond,2,Model-ranked Top 3,12693,Tom Sparrow,Melbourne,0.9081931491457356
17210,18,Melbourne,Richmond,3,Model-ranked Top 3,12931,Jake Bowey,Melbourne,0.7421723235360883
17211,18,Brisbane Lions,Essendon,1,Model-ranked Top 3,13040,Will Ashcroft,Brisbane Lions,2.5621841191877275
17211,18,Brisbane Lions,Essendon,2,Model-ranked Top 3,12055,Lachie Neale,Brisbane Lions,2.3583192219360423
17211,18,Brisbane Lions,Essendon,3,Model-ranked Top 3,12610,Zac Bailey,Brisbane Lions,0.44412425402874905
17212,19,Geelong,St Kilda,1,Model-ranked Top 3,12692,Bailey Smith,Geelong,2.587468114202595
17212,19,Geelong,St Kilda,2,Model-ranked Top 3,12564,Rowan Marshall,St Kilda,1.748208823534032
17212,19,Geelong,St Kilda,3,Model-ranked Top 3,12689,Gryan Miers,Geelong,0.9392837576275278
17213,19,Sydney,Adelaide,1,Model-ranked Top 3,12584,Darcy Fogarty,Adelaide,1.5049091321228385
17213,19,Sydney,Adelaide,2,Model-ranked Top 3,12412,Tom Papley,Sydney,1.273241703899608
17213,19,Sydney,Adelaide,3,Model-ranked Top 3,12798,Izak Rankine,Adelaide,1.1904802857118022
17214,19,Port Adelaide,Fremantle,1,Model-ranked Top 3,12786,Caleb Serong,Fremantle,1.6579900376004442
17214,19,Port Adelaide,Fremantle,2,Model-ranked Top 3,12589,Andrew Brayshaw,Fremantle,1.2051373986503602
17214,19,Port Adelaide,Fremantle,3,Model-ranked Top 3,12983,Jye Amiss,Fremantle,1.0815939269650081
17215,19,North Melbourne,Melbourne,1,Model-ranked Top 3,12693,Tom Sparrow,Melbourne,2.2060454381903867
17215,19,North Melbourne,Melbourne,2,Model-ranked Top 3,12771,Kysaiah Pickett,Melbourne,1.2984930858014827
17215,19,North Melbourne,Melbourne,3,Model-ranked Top 3,13182,Matthew Jefferson,Melbourne,0.5168441905712072
17216,19,Collingwood,Carlton,1,Model-ranked Top 3,12943,Nick Daicos,Collingwood,2.341344321372167
17216,19,Collingwood,Carlton,2,Model-ranked Top 3,12261,Patrick Cripps,Carlton,1.7898913751912338
17216,19,Collingwood,Carlton,3,Model-ranked Top 3,12660,Darcy Cameron,Collingwood,0.46141977777637105
17217,19,West Coast,Brisbane Lions,1,Model-ranked Top 3,13040,Will Ashcroft,Brisbane Lions,1.3349710116045534
17217,19,West Coast,Brisbane Lions,2,Model-ranked Top 3,12340,Harris Andrews,Brisbane Lions,1.2882891357957573
17217,19,West Coast,Brisbane Lions,3,Model-ranked Top 3,12968,Kai Lohmann,Brisbane Lions,1.2231714096346507
17218,19,Richmond,Hawthorn,1,Model-ranked Top 3,12237,Jarman Impey,Hawthorn,1.7802563556239335
17218,19,Richmond,Hawthorn,2,Model-ranked Top 3,12636,Mitch Lewis,Hawthorn,1.4759009251824593
17218,19,Richmond,Hawthorn,3,Model-ranked Top 3,13105,Nick Watson,Hawthorn,1.2183903733202812
