season,match_round,match_id,match_date,player_team,match_home_team,match_away_team,player_id,player_first_name,player_last_name,player_position,coaches_votes,raw_brownlow_prediction,allocated_expected_votes,disposals,goals,clearances,contested_possessions,score_involvements,metres_gained,supercoach_score,afl_fantasy_score,rating_points,tackles,expected_coaches_votes,coach_residual,opponent,player_name
2026,1,17065,2026-03-13,Essendon,Essendon,Hawthorn,12481,Brayden,Fiorini,WR,0,-0.008167813410957014,0.0362841972357877,20,1,1,5,4,255,59,74,6.6,1,-0.002331167149186686,0.002331167149186686,Hawthorn,Brayden Fiorini
2026,1,17065,2026-03-13,Hawthorn,Essendon,Hawthorn,12485,Mabior,Chol,FF,0,-0.006219546391356717,0.038232464255387996,14,1,1,5,9,280,75,75,3.7,1,-0.016503819722938906,0.016503819722938906,Essendon,Mabior Chol
2026,1,17065,2026-03-13,Essendon,Essendon,Hawthorn,12491,Andrew,McGrath,HBFR,0,-0.013806787495288964,0.03064522315145575,21,0,0,4,2,276,85,82,7.2,4,-0.015415090878366122,0.015415090878366122,Hawthorn,Andrew McGrath
2026,1,17065,2026-03-13,Hawthorn,Essendon,Hawthorn,12558,Josh,Battle,HBFL,0,0.005906401233633923,0.05035841188037864,18,0,0,4,5,244,76,94,9.5,3,0.033939394259472566,-0.033939394259472566,Essendon,Josh Battle
2026,1,17065,2026-03-13,Hawthorn,Essendon,Hawthorn,12565,Jack,Scrimshaw,INT,0,0.010083697546551515,0.05453570819329623,16,0,0,3,3,223,55,71,2.0,3,-0.0014971695294078158,0.0014971695294078158,Essendon,Jack Scrimshaw
2026,1,17065,2026-03-13,Essendon,Essendon,Hawthorn,12580,Ben,McKay,FB,0,0.0026234976610075567,0.04707550830775227,12,0,0,3,2,41,73,53,14.7,0,0.3452063363487025,-0.3452063363487025,Hawthorn,Ben McKay
2026,1,17065,2026-03-13,Hawthorn,Essendon,Hawthorn,12636,Mitch,Lewis,INT,0,-0.003421130992727117,0.041030879654017596,11,0,0,2,7,158,55,51,6.0,1,-0.027401217411548773,0.027401217411548773,Essendon,Mitch Lewis
2026,1,17065,2026-03-13,Hawthorn,Essendon,Hawthorn,12670,Conor,Nash,INT,4,0.22432013765238526,0.26877214829913,23,1,7,13,9,136,90,86,14.7,4,0.6325641786805742,3.3674358213194258,Essendon,Conor Nash
2026,1,17065,2026-03-13,Essendon,Essendon,Hawthorn,12696,Xavier,Duursma,WL,0,0.003938326382284668,0.04839033702902938,12,2,0,5,4,158,61,61,11.7,2,0.026003450214093005,-0.026003450214093005,Hawthorn,Xavier Duursma
2026,1,17065,2026-03-13,Hawthorn,Essendon,Hawthorn,12710,Dylan,Moore,WL,0,0.06242960317712527,0.10688161382386999,24,1,2,5,13,375,104,99,13.6,2,1.6032719431100602,-1.6032719431100602,Essendon,Dylan Moore
2026,1,17065,2026-03-13,Essendon,Essendon,Hawthorn,12755,Jye,Caldwell,C,0,-0.01106200811458155,0.03339000253216316,18,1,2,4,4,295,69,91,3.7,7,0.05982335336671829,-0.05982335336671829,Hawthorn,Jye Caldwell
2026,1,17065,2026-03-13,Hawthorn,Essendon,Hawthorn,12856,Lloyd,Meek,RK,0,0.03265167507322626,0.07710368571997098,13,0,5,8,1,157,65,65,10.5,2,0.18169975844474906,-0.18169975844474906,Essendon,Lloyd Meek
2026,1,17065,2026-03-13,Essendon,Essendon,Hawthorn,12874,Jaxon,Prior,BPL,0,-0.0022027302452352626,0.04224928040150945,10,0,1,5,3,174,53,38,7.6,1,-0.005347329206346507,0.005347329206346507,Hawthorn,Jaxon Prior
2026,1,17065,2026-03-13,Essendon,Essendon,Hawthorn,12879,Archie,Perkins,INT,0,2.0312044328424372e-05,0.04447232269107314,17,1,0,4,2,223,56,66,7.6,2,0.012953879260167667,-0.012953879260167667,Hawthorn,Archie Perkins
2026,1,17065,2026-03-13,Essendon,Essendon,Hawthorn,12889,Zach,Reid,BPR,0,-0.000851320686783813,0.0436006899599609,10,0,0,0,1,168,21,23,2.1,0,0.023741675959723985,-0.023741675959723985,Hawthorn,Zach Reid
2026,1,17065,2026-03-13,Hawthorn,Essendon,Hawthorn,12906,Ned,Reeves,INT,0,0.0337251726817622,0.07817718332850691,12,2,4,8,12,205,104,73,19.4,1,0.23089825380733903,-0.23089825380733903,Essendon,Ned Reeves
2026,1,17065,2026-03-13,Hawthorn,Essendon,Hawthorn,12915,Jai,Newcombe,RR,1,0.20966148954109054,0.25411350018783524,22,1,6,7,10,318,104,91,11.2,4,0.6029106725706204,0.39708932742937963,Essendon,Jai Newcombe
2026,1,17065,2026-03-13,Essendon,Essendon,Hawthorn,12925,Sam,Durham,HFFL,0,0.024707935901052025,0.06915994654779674,23,2,5,9,5,430,101,94,15.5,4,0.10257568808556661,-0.10257568808556661,Hawthorn,Sam Durham
2026,1,17065,2026-03-13,Hawthorn,Essendon,Hawthorn,12927,Jack,Ginnivan,HFFL,0,0.012232461088683061,0.056684471735427774,20,1,1,4,10,410,79,99,6.9,2,0.08450162151601359,-0.08450162151601359,Essendon,Jack Ginnivan
2026,1,17065,2026-03-13,Hawthorn,Essendon,Hawthorn,12954,Connor,Macdonald,FPL,0,0.1403906169105301,0.18484262755727482,24,2,1,7,12,439,103,84,21.5,0,2.7103880094905737,-2.7103880094905737,Essendon,Connor Macdonald
2026,1,17065,2026-03-13,Hawthorn,Essendon,Hawthorn,12955,Josh,Ward,CHF,0,0.27039878379041227,0.31485079443715697,26,0,5,7,12,406,104,107,17.0,5,3.5770253181309046,-3.5770253181309046,Essendon,Josh Ward
2026,1,17065,2026-03-13,Hawthorn,Essendon,Hawthorn,12988,Sam,Butler,INT,0,-0.002231294591816285,0.04222071605492843,9,0,0,0,3,68,29,46,0.6,0,-0.02517578323442149,0.02517578323442149,Essendon,Sam Butler
2026,1,17065,2026-03-13,Hawthorn,Essendon,Hawthorn,12998,Massimo,DAmbrosio,WR,0,0.0073918502858073,0.05184386093255201,12,1,0,3,5,277,53,52,6.9,1,0.020289171021473984,-0.020289171021473984,Essendon,Massimo DAmbrosio
2026,1,17065,2026-03-13,Hawthorn,Essendon,Hawthorn,13031,Cam,Mackenzie,C,0,0.05576415018622369,0.1002161608329684,21,0,5,6,8,132,85,95,5.7,5,0.032835546498647505,-0.032835546498647505,Essendon,Cam Mackenzie
2026,1,17065,2026-03-13,Hawthorn,Essendon,Hawthorn,13057,Josh,Weddle,R,0,0.06336068696826119,0.1078126976150059,16,2,2,4,10,282,80,94,12.0,4,0.05167234673504495,-0.05167234673504495,Essendon,Josh Weddle
2026,1,17065,2026-03-13,Hawthorn,Essendon,Hawthorn,13105,Nick,Watson,HFFR,9,1.1330574775560716,1.1775094882028163,17,4,1,6,11,337,112,111,22.8,5,5.078694323009947,3.9213056769900527,Essendon,Nick Watson
2026,1,17065,2026-03-13,Essendon,Essendon,Hawthorn,13148,Nate,Caddy,CHF,0,-0.00485973069667564,0.03959227995006907,11,1,0,5,3,193,50,56,4.6,2,-0.007509273996543553,0.007509273996543553,Hawthorn,Nate Caddy
2026,1,17065,2026-03-13,Essendon,Essendon,Hawthorn,13168,Archie,Roberts,INT,0,-0.0041819794796433,0.040270031167101414,20,0,3,5,0,356,53,59,5.5,0,0.015407031317762332,-0.015407031317762332,Hawthorn,Archie Roberts
2026,1,17065,2026-03-13,Essendon,Essendon,Hawthorn,13231,Zak,Johnson,HBFL,0,-0.0023017807650265176,0.042150229881718196,16,0,0,3,1,240,48,50,4.2,0,0.00577621030838027,-0.00577621030838027,Hawthorn,Zak Johnson
2026,1,17065,2026-03-13,Essendon,Essendon,Hawthorn,13237,Lachlan,Blakiston,RK,0,0.005113633306461529,0.04956564395320624,9,0,5,8,3,80,62,47,5.3,4,0.010388307053774248,-0.010388307053774248,Hawthorn,Lachlan Blakiston
2026,1,17065,2026-03-13,Essendon,Essendon,Hawthorn,13238,Archie,May,INT,0,-0.0037222297430222484,0.040729780903722465,3,0,0,2,0,109,25,24,1.6,3,0.004931698728763645,-0.004931698728763645,Hawthorn,Archie May
2026,1,17065,2026-03-13,Essendon,Essendon,Hawthorn,13258,Jayden,Nguyen,HFFR,0,-0.002734328275852904,0.04171768237089181,12,0,0,3,0,201,30,37,3.6,0,-0.0023403547930884727,0.0023403547930884727,Hawthorn,Jayden Nguyen
2026,1,17065,2026-03-13,Essendon,Essendon,Hawthorn,13281,Hussien,El Achkar,FPL,0,0.0025521880054072132,0.04700419865215193,8,1,0,4,3,150,40,33,9.0,1,0.01848799342965146,-0.01848799342965146,Hawthorn,Hussien El Achkar
2026,1,17065,2026-03-13,Essendon,Essendon,Hawthorn,13282,Max,Kondogiannis,INT,0,-0.0006050749680913958,0.04384693567865332,15,0,1,2,2,227,51,52,5.9,2,0.01602084472924359,-0.01602084472924359,Hawthorn,Max Kondogiannis
2026,1,17065,2026-03-13,Essendon,Essendon,Hawthorn,13283,Dyson,Sharp,INT,0,-0.009064867096086449,0.035387143550658265,6,2,0,3,2,110,57,50,8.2,4,0.005759664716692203,-0.005759664716692203,Hawthorn,Dyson Sharp
2026,1,17066,2026-03-14,Western Bulldogs,Western Bulldogs,Greater Western Sydney,11898,Tom,Liberatore,FPR,6,0.8096118977656801,0.7273575017239116,29,1,6,9,12,390,126,122,16.7,6,4.426215713445738,1.573784286554262,Greater Western Sydney,Tom Liberatore
2026,1,17066,2026-03-14,Greater Western Sydney,Western Bulldogs,Greater Western Sydney,12025,Toby,Greene,RR,0,0.11768422722445843,0.035429831182689914,26,1,6,9,4,401,62,92,4.7,2,0.06843556083420577,-0.06843556083420577,Western Bulldogs,Toby Greene
2026,1,17066,2026-03-14,Greater Western Sydney,Western Bulldogs,Greater Western Sydney,12028,Stephen,Coniglio,HFFR,0,-0.011587358094151623,0.0,15,1,1,5,2,197,60,65,10.5,4,0.002303127350602452,-0.002303127350602452,Western Bulldogs,Stephen Coniglio
2026,1,17066,2026-03-14,Greater Western Sydney,Western Bulldogs,Greater Western Sydney,12143,Lachie,Whitfield,CHB,0,-0.007356799093127087,0.0,25,0,0,3,2,307,70,92,5.1,2,-0.1087991228946511,0.1087991228946511,Western Bulldogs,Lachie Whitfield
2026,1,17066,2026-03-14,Greater Western Sydney,Western Bulldogs,Greater Western Sydney,12167,Jake,Stringer,FPL,0,-0.008722797807907079,0.0,5,0,0,4,2,82,34,30,5.2,3,0.005803212940417635,-0.005803212940417635,Western Bulldogs,Jake Stringer
2026,1,17066,2026-03-14,Western Bulldogs,Western Bulldogs,Greater Western Sydney,12269,Marcus,Bontempelli,C,10,2.6672319555888526,2.584977559547084,33,3,6,14,11,677,160,135,28.7,3,10.531835023584794,-0.5318350235847937,Greater Western Sydney,Marcus Bontempelli
2026,1,17066,2026-03-14,Western Bulldogs,Western Bulldogs,Greater Western Sydney,12282,Rory,Lobb,BPR,0,0.007463087163634363,0.0,12,0,0,2,2,316,67,55,11.7,0,0.16216177776057927,-0.16216177776057927,Greater Western Sydney,Rory Lobb
2026,1,17066,2026-03-14,Greater Western Sydney,Western Bulldogs,Greater Western Sydney,12321,Jesse,Hogan,FF,0,-0.010041455984134723,0.0,10,0,0,6,3,55,61,47,4.6,3,-0.017224004790351133,0.017224004790351133,Western Bulldogs,Jesse Hogan
2026,1,17066,2026-03-14,Western Bulldogs,Western Bulldogs,Greater Western Sydney,12354,Bailey,Dale,HBFR,0,0.009086200023506436,0.0,23,0,0,3,3,381,79,75,12.4,1,0.0095177848198702,-0.0095177848198702,Greater Western Sydney,Bailey Dale
2026,1,17066,2026-03-14,Greater Western Sydney,Western Bulldogs,Greater Western Sydney,12377,Jayden,Laverde,BPL,0,0.0169986733608289,0.0,19,0,0,2,0,272,66,94,2.4,2,0.01571388116738759,-0.01571388116738759,Western Bulldogs,Jayden Laverde
2026,1,17066,2026-03-14,Greater Western Sydney,Western Bulldogs,Greater Western Sydney,12410,Clayton,Oliver,C,0,0.028366693180383734,0.0,26,0,4,8,2,188,69,79,8.8,2,-0.05992417105638559,0.05992417105638559,Western Bulldogs,Clayton Oliver
2026,1,17066,2026-03-14,Western Bulldogs,Western Bulldogs,Greater Western Sydney,12441,Bailey,Williams,WR,0,-0.006739268606424376,0.0,17,0,0,6,7,193,76,76,9.8,5,-0.013628265332953027,0.013628265332953027,Greater Western Sydney,Bailey Williams
2026,1,17066,2026-03-14,Western Bulldogs,Western Bulldogs,Greater Western Sydney,12455,Matthew,Kennedy,RR,3,0.4453402499979563,0.36308585395618775,27,1,8,9,8,583,115,110,14.3,4,2.8103968986351258,0.18960310136487424,Greater Western Sydney,Matthew Kennedy
2026,1,17066,2026-03-14,Greater Western Sydney,Western Bulldogs,Greater Western Sydney,12462,Harry,Himmelberg,INT,0,-0.008574029465903132,0.0,17,0,0,5,5,250,65,70,11.4,0,0.008848946338013586,-0.008848946338013586,Western Bulldogs,Harry Himmelberg
2026,1,17066,2026-03-14,Western Bulldogs,Western Bulldogs,Greater Western Sydney,12537,Tim,English,RK,2,0.21876856611924284,0.13651417007747432,22,0,5,11,4,329,127,121,17.1,4,1.6903416408083263,0.3096583591916737,Greater Western Sydney,Tim English
2026,1,17066,2026-03-14,Western Bulldogs,Western Bulldogs,Greater Western Sydney,12594,Aaron,Naughton,FF,8,2.0683341830515856,1.986079787009817,15,6,0,6,10,335,124,123,28.6,2,7.991479210633684,0.008520789366316173,Greater Western Sydney,Aaron Naughton
2026,1,17066,2026-03-14,Western Bulldogs,Western Bulldogs,Greater Western Sydney,12605,Ed,Richards,R,0,0.08954542595924667,0.007291029917478153,19,0,6,9,6,369,90,83,16.9,5,0.20941866076081223,-0.20941866076081223,Greater Western Sydney,Ed Richards
2026,1,17066,2026-03-14,Western Bulldogs,Western Bulldogs,Greater Western Sydney,12723,Oskar,Baker,INT,0,0.00594649659460908,0.0,11,2,1,1,4,332,69,58,9.1,0,-0.07511835021630553,0.07511835021630553,Greater Western Sydney,Oskar Baker
2026,1,17066,2026-03-14,Western Bulldogs,Western Bulldogs,Greater Western Sydney,12748,Rhylee,West,HFFL,0,0.005732566710353576,0.0,13,0,1,6,4,207,63,44,7.3,2,-0.010490778307253201,0.010490778307253201,Greater Western Sydney,Rhylee West
2026,1,17066,2026-03-14,Greater Western Sydney,Western Bulldogs,Greater Western Sydney,12750,Connor,Idun,BPR,0,-0.0007905059256033686,0.0,23,0,0,6,2,162,99,88,14.0,1,0.008567973259538175,-0.008567973259538175,Western Bulldogs,Connor Idun
2026,1,17066,2026-03-14,Western Bulldogs,Western Bulldogs,Greater Western Sydney,12769,Connor,Budarick,HBFL,0,0.010515776031837815,0.0,23,0,3,4,4,350,73,86,9.9,1,0.02326378328251366,-0.02326378328251366,Greater Western Sydney,Connor Budarick
2026,1,17066,2026-03-14,Greater Western Sydney,Western Bulldogs,Greater Western Sydney,12782,Lachie,Ash,HBFL,0,0.017023998800156204,0.0,31,0,0,5,5,697,136,136,19.0,3,1.6756925184631546,-1.6756925184631546,Western Bulldogs,Lachie Ash
2026,1,17066,2026-03-14,Greater Western Sydney,Western Bulldogs,Greater Western Sydney,12821,Xavier,OHalloran,INT,0,-0.00019047640342614858,0.0,13,1,0,6,3,263,57,58,8.7,2,-0.00014652381355095834,0.00014652381355095834,Western Bulldogs,Xavier OHalloran
2026,1,17066,2026-03-14,Greater Western Sydney,Western Bulldogs,Greater Western Sydney,12834,Jake,Riccardi,INT,0,0.001147483880013206,0.0,19,1,2,6,3,171,99,95,11.3,1,-0.09322425703111459,0.09322425703111459,Western Bulldogs,Jake Riccardi
2026,1,17066,2026-03-14,Greater Western Sydney,Western Bulldogs,Greater Western Sydney,12846,Jack,Buckley,FB,0,0.008263655826539318,0.0,16,0,0,7,4,197,79,68,14.6,1,0.058297295691136064,-0.058297295691136064,Western Bulldogs,Jack Buckley
2026,1,17066,2026-03-14,Western Bulldogs,Western Bulldogs,Greater Western Sydney,12900,Buku,Khamis,FB,0,0.008390981519364238,0.0,13,0,0,2,2,70,62,62,6.7,1,0.1460457967365355,-0.1460457967365355,Greater Western Sydney,Buku Khamis
2026,1,17066,2026-03-14,Greater Western Sydney,Western Bulldogs,Greater Western Sydney,12904,Kieren,Briggs,RK,0,0.007503543814557118,0.0,9,0,5,4,2,65,20,55,1.9,3,0.015626447652139386,-0.015626447652139386,Western Bulldogs,Kieren Briggs
2026,1,17066,2026-03-14,Greater Western Sydney,Western Bulldogs,Greater Western Sydney,12910,Callum,Brown,INT,0,-0.0021997304497849424,0.0,9,0,0,0,4,110,31,43,0.8,2,0.013535243326068036,-0.013535243326068036,Western Bulldogs,Callum Brown
2026,1,17066,2026-03-14,Western Bulldogs,Western Bulldogs,Greater Western Sydney,12916,Lachlan,Bramble,INT,0,-0.0009871356618321447,0.0,16,1,1,3,6,142,57,56,10.2,0,-0.04671742109706101,0.04671742109706101,Greater Western Sydney,Lachlan Bramble
2026,1,17066,2026-03-14,Greater Western Sydney,Western Bulldogs,Greater Western Sydney,12969,Finn,Callaghan,R,0,0.055580406510372216,0.0,27,2,4,11,5,489,120,109,19.3,4,0.5659420314652527,-0.5659420314652527,Western Bulldogs,Finn Callaghan
2026,1,17066,2026-03-14,Greater Western Sydney,Western Bulldogs,Greater Western Sydney,13001,Ryan,Angwin,WR,0,0.00014028800518836593,0.0,15,0,0,4,5,281,57,65,10.2,2,0.02389825117224209,-0.02389825117224209,Western Bulldogs,Ryan Angwin
2026,1,17066,2026-03-14,Western Bulldogs,Western Bulldogs,Greater Western Sydney,13021,Sam,Darcy,CHF,0,0.16679778020509006,0.08454338416332155,16,4,2,7,6,332,99,86,16.7,1,1.5218976069726717,-1.5218976069726717,Greater Western Sydney,Sam Darcy
2026,1,17066,2026-03-14,Greater Western Sydney,Western Bulldogs,Greater Western Sydney,13045,Harry,Rowston,INT,0,-0.0033012844121549367,0.0,15,1,2,4,3,213,45,61,8.6,2,0.016223837818183484,-0.016223837818183484,Western Bulldogs,Harry Rowston
2026,1,17066,2026-03-14,Western Bulldogs,Western Bulldogs,Greater Western Sydney,13061,James,ODonnell,CHB,0,0.004772157300405533,0.0,7,0,0,2,1,192,44,29,4.8,2,0.09087228728372787,-0.09087228728372787,Greater Western Sydney,James ODonnell
2026,1,17066,2026-03-14,Greater Western Sydney,Western Bulldogs,Greater Western Sydney,13101,Harvey,Thomas,WL,0,0.00038449017589062273,0.0,21,0,0,3,2,302,71,70,5.9,2,0.006728293171650024,-0.006728293171650024,Western Bulldogs,Harvey Thomas
2026,1,17066,2026-03-14,Western Bulldogs,Western Bulldogs,Greater Western Sydney,13103,Ryley,Sanders,FPL,0,0.008469604147337217,0.0,21,0,1,8,5,125,68,48,10.5,0,-0.01639549542291663,0.01639549542291663,Greater Western Sydney,Ryley Sanders
2026,1,17066,2026-03-14,Western Bulldogs,Western Bulldogs,Greater Western Sydney,13140,Joel,Freijah,INT,0,0.01202134584891823,0.0,20,0,1,3,5,131,63,77,2.2,4,-0.0366747597128928,0.0366747597128928,Greater Western Sydney,Joel Freijah
2026,1,17066,2026-03-14,Greater Western Sydney,Western Bulldogs,Greater Western Sydney,13158,Max,Gruzewski,FPR,0,0.002791096165417839,0.0,7,0,0,4,1,72,35,34,2.6,1,0.008600814434669757,-0.008600814434669757,Western Bulldogs,Max Gruzewski
2026,1,17066,2026-03-14,Greater Western Sydney,Western Bulldogs,Greater Western Sydney,13164,Joe,Fonti,HBFR,0,0.00026938473260187945,0.0,20,0,0,7,3,257,83,84,7.9,4,-0.012642838759836184,0.012642838759836184,Western Bulldogs,Joe Fonti
2026,1,17066,2026-03-14,Western Bulldogs,Western Bulldogs,Greater Western Sydney,13178,Sam,Davidson,WL,0,0.011875065866802328,0.0,11,2,0,2,4,240,54,60,8.7,1,-0.007276828032085181,0.007276828032085181,Greater Western Sydney,Sam Davidson
2026,1,17066,2026-03-14,Western Bulldogs,Western Bulldogs,Greater Western Sydney,13213,Cooper,Hynes,HFFR,0,0.006581897235736323,0.0,14,1,2,7,1,105,46,43,5.9,0,-0.016499943364559955,0.016499943364559955,Greater Western Sydney,Cooper Hynes
2026,1,17066,2026-03-14,Greater Western Sydney,Western Bulldogs,Greater Western Sydney,13222,Josaia,Delana,HFFL,0,-0.0013938195586893076,0.0,7,0,1,3,1,64,40,38,3.1,5,0.01568336511527957,-0.01568336511527957,Western Bulldogs,Josaia Delana
2026,1,17066,2026-03-14,Western Bulldogs,Western Bulldogs,Greater Western Sydney,13275,Lachie,Jaques,BPL,1,0.15697527846241635,0.07472088242064784,29,0,2,6,4,562,80,112,9.7,1,1.2203672591753667,-0.2203672591753667,Greater Western Sydney,Lachie Jaques
2026,1,17066,2026-03-14,Western Bulldogs,Western Bulldogs,Greater Western Sydney,13276,Michael,Sellwood,INT,0,0.010475234522944007,0.0,9,0,0,3,1,71,38,39,5.4,0,-0.025620484639179875,0.025620484639179875,Greater Western Sydney,Michael Sellwood
2026,1,17066,2026-03-14,Greater Western Sydney,Western Bulldogs,Greater Western Sydney,13279,Phoenix,Gothard,CHF,0,-0.0030803390103087414,0.0,12,0,1,6,3,233,46,67,1.2,5,0.00716070067031449,-0.00716070067031449,Western Bulldogs,Phoenix Gothard
2026,1,17066,2026-03-14,Western Bulldogs,Western Bulldogs,Greater Western Sydney,13284,Will,Lewis,INT,0,0.00487179244012978,0.0,6,0,0,2,3,72,18,22,0.9,0,-0.031060719745027332,0.031060719745027332,Greater Western Sydney,Will Lewis
2026,1,17067,2026-03-14,Geelong,Geelong,Fremantle,11700,Patrick,Dangerfield,FPR,0,0.07630931796744803,0.007830292654385035,4,1,0,3,2,87,33,24,6.8,0,0.055482336332544624,-0.055482336332544624,Fremantle,Patrick Dangerfield
2026,1,17067,2026-03-14,Geelong,Geelong,Fremantle,12017,Jeremy,Cameron,FPL,2,0.8256608412790293,0.7571818159659662,23,3,0,3,11,527,107,123,13.2,2,4.2941437047205415,-2.2941437047205415,Fremantle,Jeremy Cameron
2026,1,17067,2026-03-14,Geelong,Geelong,Fremantle,12153,Mark,Blicavs,WL,0,0.0048325326197730945,0.0,17,0,2,8,4,119,72,69,6.0,4,-0.013317427800030646,0.013317427800030646,Fremantle,Mark Blicavs
2026,1,17067,2026-03-14,Geelong,Geelong,Fremantle,12236,Jack,Martin,HFFR,0,-0.002401337605009629,0.0,11,1,1,5,8,184,83,65,8.1,2,-0.019317097765387037,0.019317097765387037,Fremantle,Jack Martin
2026,1,17067,2026-03-14,Fremantle,Geelong,Fremantle,12352,Alex,Pearce,INT,0,0.00047534604485560683,0.0,8,0,1,3,2,185,36,39,5.6,1,0.01193607348979242,-0.01193607348979242,Geelong,Alex Pearce
2026,1,17067,2026-03-14,Fremantle,Geelong,Fremantle,12394,Oscar,McDonald,FB,0,0.004366494796577247,0.0,5,0,0,2,0,196,45,29,5.6,2,0.0005330244199679424,-0.0005330244199679424,Geelong,Oscar McDonald
2026,1,17067,2026-03-14,Fremantle,Geelong,Fremantle,12453,Corey,Wagner,BPL,0,0.0032071346543314783,0.0,13,0,0,4,2,287,49,38,2.4,1,-0.017892482183122893,0.017892482183122893,Geelong,Corey Wagner
2026,1,17067,2026-03-14,Geelong,Geelong,Fremantle,12505,Tom,Stewart,HBFL,0,0.06085195490677367,0.0,27,0,0,7,6,534,133,107,12.5,1,2.20691045519591,-2.20691045519591,Fremantle,Tom Stewart
2026,1,17067,2026-03-14,Geelong,Geelong,Fremantle,12531,Mark,OConnor,INT,0,0.0003297925873931018,0.0,8,0,1,2,2,286,26,36,3.9,1,-0.018819966085609208,0.018819966085609208,Fremantle,Mark OConnor
2026,1,17067,2026-03-14,Fremantle,Geelong,Fremantle,12535,Shai,Bolton,FPL,0,-0.009203550847526026,0.0,16,2,2,9,7,262,68,62,17.9,2,-0.10047561863285925,0.10047561863285925,Geelong,Shai Bolton
2026,1,17067,2026-03-14,Fremantle,Geelong,Fremantle,12547,Sean,Darcy,INT,0,0.004351412387051001,0.0,10,0,0,5,3,131,56,53,3.3,1,0.007172427662033631,-0.007172427662033631,Geelong,Sean Darcy
2026,1,17067,2026-03-14,Geelong,Geelong,Fremantle,12551,Zach,Guthrie,CHB,0,0.0034827719132101975,0.0,14,0,1,3,5,330,64,68,3.7,2,-0.01830923003650975,0.01830923003650975,Fremantle,Zach Guthrie
2026,1,17067,2026-03-14,Fremantle,Geelong,Fremantle,12589,Andrew,Brayshaw,C,0,0.08876800561903386,0.020288980305970872,14,1,6,8,5,322,47,53,5.5,4,-0.09408852739981777,0.09408852739981777,Geelong,Andrew Brayshaw
2026,1,17067,2026-03-14,Geelong,Geelong,Fremantle,12607,Jack,Henry,FB,0,0.010378046762993143,0.0,13,1,0,4,3,101,87,68,9.3,1,0.14191353146317476,-0.14191353146317476,Fremantle,Jack Henry
2026,1,17067,2026-03-14,Fremantle,Geelong,Fremantle,12672,Sam,Switkowski,HFFR,0,-0.001646313251880499,0.0,9,0,0,1,4,127,37,41,3.9,4,0.0028605020963664574,-0.0028605020963664574,Geelong,Sam Switkowski
2026,1,17067,2026-03-14,Fremantle,Geelong,Fremantle,12688,Jordan,Clark,HBFL,0,0.0007895225555536456,0.0,19,0,2,5,4,510,75,69,10.2,3,-0.06118993353984581,0.06118993353984581,Geelong,Jordan Clark
2026,1,17067,2026-03-14,Geelong,Geelong,Fremantle,12689,Gryan,Miers,INT,0,0.03187111626837767,0.0,25,0,2,5,8,309,108,90,11.2,2,0.22859368376322065,-0.22859368376322065,Fremantle,Gryan Miers
2026,1,17067,2026-03-14,Geelong,Geelong,Fremantle,12690,Tom,Atkins,RR,0,0.041839109973564034,0.0,15,0,4,8,3,281,89,83,15.1,10,-0.013841641780086955,0.013841641780086955,Fremantle,Tom Atkins
2026,1,17067,2026-03-14,Geelong,Geelong,Fremantle,12692,Bailey,Smith,C,0,0.6208608176109929,0.5523817922979299,31,1,3,8,6,673,118,130,15.6,4,4.741261202570789,-4.741261202570789,Fremantle,Bailey Smith
2026,1,17067,2026-03-14,Fremantle,Geelong,Fremantle,12777,Hayden,Young,RR,0,0.016448603076982413,0.0,16,1,3,7,6,270,80,68,13.6,4,-0.008806597229120139,0.008806597229120139,Geelong,Hayden Young
2026,1,17067,2026-03-14,Fremantle,Geelong,Fremantle,12779,Luke,Jackson,RK,7,0.8108383183246995,0.7423592930116365,27,1,10,18,8,280,142,125,20.6,8,5.497658488021551,1.5023415119784493,Geelong,Luke Jackson
2026,1,17067,2026-03-14,Fremantle,Geelong,Fremantle,12786,Caleb,Serong,R,2,0.6087668874698449,0.5402878621567819,30,1,8,13,11,616,150,108,26.5,1,5.646891331112962,-3.646891331112962,Geelong,Caleb Serong
2026,1,17067,2026-03-14,Geelong,Geelong,Fremantle,12806,Brad,Close,HFFL,0,0.00291150046599134,0.0,4,0,0,2,1,34,20,18,3.2,2,0.010373376969521897,-0.010373376969521897,Fremantle,Brad Close
2026,1,17067,2026-03-14,Geelong,Geelong,Fremantle,12871,Tanner,Bruhn,INT,0,0.06062274435380406,0.0,24,0,4,7,4,365,110,94,6.0,4,0.09588910667065953,-0.09588910667065953,Fremantle,Tanner Bruhn
2026,1,17067,2026-03-14,Fremantle,Geelong,Fremantle,12875,Heath,Chapman,BPR,0,0.00461484288643027,0.0,19,0,1,5,2,307,61,52,6.6,1,-0.04101888517640073,0.04101888517640073,Geelong,Heath Chapman
2026,1,17067,2026-03-14,Geelong,Geelong,Fremantle,12881,Max,Holmes,R,8,1.9414321993424517,1.8729531740293888,32,0,5,11,10,657,141,132,12.9,8,7.448925496799973,0.5510745032000273,Fremantle,Max Holmes
2026,1,17067,2026-03-14,Fremantle,Geelong,Fremantle,12887,Josh,Treacy,FF,0,0.0020774745021308327,0.0,10,2,0,5,7,308,74,66,9.3,2,0.0328151470877166,-0.0328151470877166,Geelong,Josh Treacy
