season,match_round,match_home_team,match_away_team,player_id,player_first_name,player_last_name,player_team,brownlow_votes_prediction
2026,3,Collingwood,Greater Western Sydney,12910,Callum,Brown,Greater Western Sydney,0.0038481307803353614
2026,3,Collingwood,Greater Western Sydney,12969,Finn,Callaghan,Greater Western Sydney,0.5191535848219779
2026,3,Collingwood,Greater Western Sydney,12028,Stephen,Coniglio,Greater Western Sydney,0.00206209077023881
2026,3,Collingwood,Greater Western Sydney,13222,Josaia,Delana,Greater Western Sydney,0.002784790140076353
2026,3,Collingwood,Greater Western Sydney,13164,Joe,Fonti,Greater Western Sydney,0.004979333583709726
2026,3,Collingwood,Greater Western Sydney,13279,Phoenix,Gothard,Greater Western Sydney,0.00672173659519693
2026,3,Collingwood,Greater Western Sydney,12025,Toby,Greene,Greater Western Sydney,0.03975458528254933
2026,3,Collingwood,Greater Western Sydney,13158,Max,Gruzewski,Greater Western Sydney,0.0
2026,3,Collingwood,Greater Western Sydney,13302,Oliver,Hannaford,Greater Western Sydney,0.007453485096534461
2026,3,Collingwood,Greater Western Sydney,12462,Harry,Himmelberg,Greater Western Sydney,0.005128292261456756
2026,3,Collingwood,Greater Western Sydney,12321,Jesse,Hogan,Greater Western Sydney,0.0
2026,3,Collingwood,Greater Western Sydney,12750,Connor,Idun,Greater Western Sydney,0.015595441822469098
2026,3,Collingwood,Greater Western Sydney,12377,Jayden,Laverde,Greater Western Sydney,0.010231228666953255
2026,3,Collingwood,Greater Western Sydney,13174,James,Leake,Greater Western Sydney,0.0053725464711958425
2026,3,Collingwood,Greater Western Sydney,12821,Xavier,OHalloran,Greater Western Sydney,0.0038807212878677654
2026,3,Collingwood,Greater Western Sydney,12410,Clayton,Oliver,Greater Western Sydney,0.4232747719952592
2026,3,Collingwood,Greater Western Sydney,12834,Jake,Riccardi,Greater Western Sydney,0.008276004585903027
2026,3,Collingwood,Greater Western Sydney,12167,Jake,Stringer,Greater Western Sydney,0.0
2026,3,Collingwood,Greater Western Sydney,13101,Harvey,Thomas,Greater Western Sydney,0.012391404904032986
2026,3,Collingwood,Greater Western Sydney,12143,Lachie,Whitfield,Greater Western Sydney,0.279406240132749
2026,3,St Kilda,Brisbane Lions,12277,Charlie,Cameron,Brisbane Lions,0.016326323926402108
2026,3,St Kilda,Brisbane Lions,12655,Oscar,Allen,Brisbane Lions,0.017670948182945175
2026,3,St Kilda,Brisbane Lions,12718,Noah,Answerth,Brisbane Lions,0.006531282742136835
2026,3,St Kilda,Brisbane Lions,13197,Levi,Ashcroft,Brisbane Lions,0.01347487139143166
2026,3,St Kilda,Brisbane Lions,13040,Will,Ashcroft,Brisbane Lions,2.4519596195588385
2026,3,St Kilda,Brisbane Lions,12610,Zac,Bailey,Brisbane Lions,0.4924131214697453
2026,3,St Kilda,Brisbane Lions,12519,Jarrod,Berry,Brisbane Lions,1.2508772576556277
2026,3,St Kilda,Brisbane Lions,12838,Keidean,Coleman,Brisbane Lions,0.02320177969721497
2026,3,St Kilda,Brisbane Lions,12810,Sam,Draper,Brisbane Lions,0.025735969182798687
2026,3,St Kilda,Brisbane Lions,12408,Josh,Dunkley,Brisbane Lions,0.11665376884057732
2026,3,St Kilda,Brisbane Lions,13072,Jaspa,Fletcher,Brisbane Lions,0.009882664806151614
2026,3,St Kilda,Brisbane Lions,12724,Darcy,Fort,Brisbane Lions,0.008253513545955753
2026,3,St Kilda,Brisbane Lions,13235,Ty,Gallop,Brisbane Lions,0.005802861610335758
2026,3,St Kilda,Brisbane Lions,12267,Darcy,Gardiner,Brisbane Lions,0.008501281235964536
2026,3,St Kilda,Brisbane Lions,11894,Ryan,Lester,Brisbane Lions,0.018542122640345073
2026,3,St Kilda,Brisbane Lions,12968,Kai,Lohmann,Brisbane Lions,0.00806263471926345
2026,3,St Kilda,Brisbane Lions,12090,Lincoln,McCarthy,Brisbane Lions,0.004263925201174618
2026,3,St Kilda,Brisbane Lions,13137,Logan,Morris,Brisbane Lions,0.019331940993262377
2026,3,St Kilda,Brisbane Lions,12055,Lachie,Neale,Brisbane Lions,0.7695530917597995
2026,3,St Kilda,Brisbane Lions,12592,Cam,Rayner,Brisbane Lions,0.03303842834148524
2026,3,St Kilda,Brisbane Lions,13138,Bruce,Reville,Brisbane Lions,0.0075016434789628
2026,3,St Kilda,Brisbane Lions,13026,Darcy,Wilmot,Brisbane Lions,0.01950687028265306
2026,3,St Kilda,Brisbane Lions,12076,Dayne,Zorko,Brisbane Lions,0.2938896963030432
2026,3,St Kilda,Brisbane Lions,12490,Dan,Butler,St Kilda,0.003445861097133418
2026,3,St Kilda,Brisbane Lions,12976,Jack,Carroll,St Kilda,0.006196733426350476
2026,3,St Kilda,Brisbane Lions,12674,Tom,De Koning,St Kilda,0.007162019752724636
2026,3,St Kilda,Brisbane Lions,12824,Sam,Flanders,St Kilda,0.008404722321819252
2026,3,St Kilda,Brisbane Lions,13125,Hugo,Garcia,St Kilda,0.002472301290915896
2026,3,St Kilda,Brisbane Lions,13193,Max,Hall,St Kilda,0.0
2026,3,St Kilda,Brisbane Lions,12609,Jack,Higgins,St Kilda,0.00037099602028185536
2026,3,St Kilda,Brisbane Lions,12060,Bradley,Hill,St Kilda,0.0
2026,3,St Kilda,Brisbane Lions,12420,Dougal,Howard,St Kilda,0.002704609921576018
2026,3,St Kilda,Brisbane Lions,12564,Rowan,Marshall,St Kilda,0.008268739785621492
2026,3,St Kilda,Brisbane Lions,12948,Mitch,Owens,St Kilda,0.0
2026,3,St Kilda,Brisbane Lions,13036,Mattaes,Phillipou,St Kilda,0.010474314232204279
2026,3,St Kilda,Brisbane Lions,12600,Liam,Ryan,St Kilda,0.0009448644789439966
2026,3,St Kilda,Brisbane Lions,12929,Cooper,Sharman,St Kilda,0.0
2026,3,St Kilda,Brisbane Lions,12458,Jack,Silvagni,St Kilda,0.003960923245220055
2026,3,St Kilda,Brisbane Lions,12325,Jack,Sinclair,St Kilda,0.015469988708990839
2026,3,St Kilda,Brisbane Lions,12721,Liam,Stocker,St Kilda,0.005526891526119776
2026,3,St Kilda,Brisbane Lions,13243,Alix,Tauru,St Kilda,0.0022863732696963403
2026,3,St Kilda,Brisbane Lions,12950,Nasiah,Wanganeen-Milera,St Kilda,0.2233867868008242
2026,3,St Kilda,Brisbane Lions,12703,Callum,Wilkie,St Kilda,0.06309803791267095
2026,3,St Kilda,Brisbane Lions,13110,Darcy,Wilson,St Kilda,0.0037278010169333855
2026,3,St Kilda,Brisbane Lions,12967,Marcus,Windhager,St Kilda,0.011122417636010972
2026,3,St Kilda,Brisbane Lions,12312,Mason,Wood,St Kilda,0.0
2026,3,Fremantle,Richmond,12983,Jye,Amiss,Fremantle,0.0
2026,3,Fremantle,Richmond,12535,Shai,Bolton,Fremantle,1.2080620248872638
2026,3,Fremantle,Richmond,12589,Andrew,Brayshaw,Fremantle,0.09525764876201553
2026,3,Fremantle,Richmond,12875,Heath,Chapman,Fremantle,0.0
2026,3,Fremantle,Richmond,12688,Jordan,Clark,Fremantle,0.08475864202073283
2026,3,Fremantle,Richmond,12544,Brennan,Cox,Fremantle,0.0
2026,3,Fremantle,Richmond,12547,Sean,Darcy,Fremantle,0.007349237763751695
2026,3,Fremantle,Richmond,13204,Isaiah,Dudley,Fremantle,0.0
2026,3,Fremantle,Richmond,12966,Neil,Erasmus,Fremantle,0.015449350667642497
2026,3,Fremantle,Richmond,12779,Luke,Jackson,Fremantle,0.15573212499677952
2026,3,Fremantle,Richmond,13047,Matthew,Johnson,Fremantle,0.0
2026,3,Fremantle,Richmond,13033,Judd,McVee,Fremantle,0.0
2026,3,Fremantle,Richmond,12141,Jaeger,OMeara,Fremantle,0.0018518422693660774
2026,3,Fremantle,Richmond,12352,Alex,Pearce,Fremantle,0.0
2026,3,Fremantle,Richmond,13180,Murphy,Reid,Fremantle,0.0
2026,3,Fremantle,Richmond,12542,Luke,Ryan,Fremantle,0.0
2026,3,Fremantle,Richmond,13296,Chris,Scerri,Fremantle,0.0
2026,3,Fremantle,Richmond,12786,Caleb,Serong,Fremantle,2.390459188856519
2026,3,Fremantle,Richmond,12672,Sam,Switkowski,Fremantle,0.0
2026,3,Fremantle,Richmond,12887,Josh,Treacy,Fremantle,1.720394401596748
2026,3,Fremantle,Richmond,13129,Patrick,Voss,Fremantle,0.0
2026,3,Fremantle,Richmond,12453,Corey,Wagner,Fremantle,0.011511319302843881
2026,3,Fremantle,Richmond,13075,Karl,Worner,Fremantle,0.0
2026,3,Fremantle,Richmond,12712,Jack,Ross,Richmond,0.007028392679800488
2026,3,Fremantle,Richmond,13242,Jasper,Alger,Richmond,0.0
2026,3,Fremantle,Richmond,13189,Harry,Armstrong,Richmond,0.0
2026,3,Fremantle,Richmond,12686,Noah,Balta,Richmond,0.0
2026,3,Fremantle,Richmond,13078,Sam,Banks,Richmond,0.0
2026,3,Fremantle,Richmond,13096,Tom,Brown,Richmond,0.0
2026,3,Fremantle,Richmond,13100,Seth,Campbell,Richmond,0.0
2026,3,Fremantle,Richmond,13214,Jonty,Faull,Richmond,0.0
2026,3,Fremantle,Richmond,13218,Campbell,Gray,Richmond,0.0
2026,3,Fremantle,Richmond,13145,Steely,Green,Richmond,0.0
2026,3,Fremantle,Richmond,13290,Sam,Grlj,Richmond,0.0
2026,3,Fremantle,Richmond,12440,Jacob,Hopper,Richmond,0.0
2026,3,Fremantle,Richmond,13190,Sam,Lalor,Richmond,0.0
2026,3,Fremantle,Richmond,13113,Mykelti,Lefau,Richmond,0.0
2026,3,Fremantle,Richmond,12941,Ben,Miller,Richmond,0.0
2026,3,Fremantle,Richmond,11917,Dion,Prestia,Richmond,0.0
2026,3,Fremantle,Richmond,12902,Hugo,Ralphsmith,Richmond,0.0
2026,3,Fremantle,Richmond,12935,Maurice,Rioli,Richmond,0.0
2026,3,Fremantle,Richmond,12418,Jayden,Short,Richmond,0.0
2026,3,Fremantle,Richmond,13014,Tyler,Sonsie,Richmond,0.0
2026,3,Fremantle,Richmond,12504,Tim,Taranto,Richmond,0.3021458261997497
2026,3,Fremantle,Richmond,13191,Luke,Trainor,Richmond,0.0
2026,3,Fremantle,Richmond,12174,Nick,Vlastuin,Richmond,0.0
2026,3,Essendon,North Melbourne,13237,Lachlan,Blakiston,Essendon,0.01331221155259341
2026,3,Essendon,North Melbourne,13148,Nate,Caddy,Essendon,0.008961689736894905
2026,3,Essendon,North Melbourne,12755,Jye,Caldwell,Essendon,0.0587760503888054
2026,3,Essendon,North Melbourne,13223,Archer,Day-Wicks,Essendon,0.006058666050719978
2026,3,Essendon,North Melbourne,12925,Sam,Durham,Essendon,0.04254165700851256
2026,3,Essendon,North Melbourne,12696,Xavier,Duursma,Essendon,0.005853593281084427
2026,3,Essendon,North Melbourne,13203,Saad,El-Hawli,Essendon,0.004130041078175776
2026,3,Essendon,North Melbourne,13299,Jacob,Farrow,Essendon,0.009751281265563742
2026,3,Essendon,North Melbourne,12415,Jade,Gresham,Essendon,0.006173528724017
2026,3,Essendon,North Melbourne,12612,Matt,Guelfi,Essendon,0.0035218465333556083
2026,3,Essendon,North Melbourne,13231,Zak,Johnson,Essendon,0.011699393489988389
2026,3,Essendon,North Melbourne,13177,Isaac,Kako,Essendon,0.07338697710808577
2026,3,Essendon,North Melbourne,12349,Kyle,Langford,Essendon,0.007217839532620705
2026,3,Essendon,North Melbourne,13238,Archie,May,Essendon,0.007803231392850888
2026,3,Essendon,North Melbourne,12491,Andrew,McGrath,Essendon,0.008381935734455118
2026,3,Essendon,North Melbourne,12580,Ben,McKay,Essendon,0.009597156951410755
2026,3,Essendon,North Melbourne,12241,Zach,Merrett,Essendon,0.06817138804170625
2026,3,Essendon,North Melbourne,12406,Darcy,Parish,Essendon,0.006432490002466682
2026,3,Essendon,North Melbourne,12879,Archie,Perkins,Essendon,0.005575596839132144
2026,3,Essendon,North Melbourne,12874,Jaxon,Prior,Essendon,0.02058110345901998
2026,3,Essendon,North Melbourne,12889,Zach,Reid,Essendon,0.004899855120804934
2026,3,Essendon,North Melbourne,13168,Archie,Roberts,Essendon,0.06840042129531823
2026,3,Essendon,North Melbourne,12366,Peter,Wright,Essendon,0.05711118040202319
2026,3,Essendon,North Melbourne,13287,Tom,Blamires,North Melbourne,0.011513229074276436
2026,3,Essendon,North Melbourne,12730,Callum,Coleman-Jones,North Melbourne,0.0081401135815489
2026,3,Essendon,North Melbourne,12938,Charlie,Comben,North Melbourne,0.009959318441966045
2026,3,Essendon,North Melbourne,12181,Aidan,Corr,North Melbourne,0.007032583004806057
2026,3,Essendon,North Melbourne,12975,Paul,Curtis,North Melbourne,0.014018453252555133
2026,3,Essendon,North Melbourne,12373,Caleb,Daniel,North Melbourne,0.011820196995929597
2026,3,Essendon,North Melbourne,12590,Luke,Davies-Uniacke,North Melbourne,0.6754874404960624
2026,3,Essendon,North Melbourne,13288,Lachy,Dovaston,North Melbourne,0.008428176571994215
2026,3,Essendon,North Melbourne,13106,Zane,Duursma,North Melbourne,0.09108760741852093
2026,3,Essendon,North Melbourne,12563,Nick,Larkey,North Melbourne,0.018892037040907864
2026,3,Essendon,North Melbourne,12246,Luke,McDonald,North Melbourne,0.025190551591140826
2026,3,Essendon,North Melbourne,13107,Colby,McKercher,North Melbourne,1.287910097350052
2026,3,Essendon,North Melbourne,13187,Finn,OSullivan,North Melbourne,0.6595987077872297
2026,3,Essendon,North Melbourne,11953,Luke,Parker,North Melbourne,0.8506266058319573
2026,3,Essendon,North Melbourne,13108,Toby,Pink,North Melbourne,0.03630511636830788
2026,3,Essendon,North Melbourne,12866,Tom,Powell,North Melbourne,0.034368993085865954
2026,3,Essendon,North Melbourne,13034,Harry,Sheezel,North Melbourne,1.351470290678169
2026,3,Essendon,North Melbourne,12502,Jy,Simpkin,North Melbourne,0.018010243838185936
2026,3,Essendon,North Melbourne,12796,Dylan,Stephens,North Melbourne,0.028665543385235904
2026,3,Essendon,North Melbourne,13263,Cooper,Trembath,North Melbourne,0.017820994938099733
2026,3,Essendon,North Melbourne,13064,George,Wardlaw,North Melbourne,0.07702005535907863
2026,3,Essendon,North Melbourne,12788,Tristan,Xerri,North Melbourne,0.23065303188540343
2026,3,Essendon,North Melbourne,12557,Cameron,Zurhaar,North Melbourne,0.017641477037000922
2026,3,Port Adelaide,West Coast,12433,Aliir,Aliir,Port Adelaide,0.0036962558762636474
2026,3,Port Adelaide,West Coast,13188,Joe,Berry,Port Adelaide,0.004856728317675661
2026,3,Port Adelaide,West Coast,12541,Will,Brodie,Port Adelaide,0.012926962811775515
2026,3,Port Adelaide,West Coast,13007,Jase,Burgoyne,Port Adelaide,0.026697016665484692
2026,3,Port Adelaide,West Coast,12698,Zak,Butters,Port Adelaide,1.6689285657462922
2026,3,Port Adelaide,West Coast,12422,Darcy,Byrne-Jones,Port Adelaide,0.0
2026,3,Port Adelaide,West Coast,12695,Willem,Drew,Port Adelaide,0.028850931062742592
2026,3,Port Adelaide,West Coast,12936,Corey,Durdin,Port Adelaide,0.00501857361436147
2026,3,Port Adelaide,West Coast,13156,Logan,Evans,Port Adelaide,0.005505261297862767
2026,3,Port Adelaide,West Coast,12664,Kane,Farrell,Port Adelaide,0.08412874078217258
2026,3,Port Adelaide,West Coast,12766,Mitch,Georgiades,Port Adelaide,0.09787373779002206
2026,3,Port Adelaide,West Coast,12956,Jason,Horne-Francis,Port Adelaide,0.07677959760096606
2026,3,Port Adelaide,West Coast,12882,Lachie,Jones,Port Adelaide,0.004974170530639359
2026,3,Port Adelaide,West Coast,13301,Josh,Lai,Port Adelaide,0.0074491911222901094
2026,3,Port Adelaide,West Coast,12704,Jack,Lukosius,Port Adelaide,0.008113825497902537
2026,3,Port Adelaide,West Coast,13269,Ewan,Mackinlay,Port Adelaide,0.0024441608682984547
2026,3,Port Adelaide,West Coast,12946,Jackson,Mead,Port Adelaide,0.005649458540234208
2026,3,Port Adelaide,West Coast,12597,Esava,Ratugolea,Port Adelaide,0.007359796770141695
2026,3,Port Adelaide,West Coast,13139,Joe,Richards,Port Adelaide,0.0027349333529284522
2026,3,Port Adelaide,West Coast,12890,Jordon,Sweet,Port Adelaide,0.029800141612887375
2026,3,Port Adelaide,West Coast,13289,Jack,Watkins,Port Adelaide,0.009965856136950134
2026,3,Port Adelaide,West Coast,12991,Jacob,Wehr,Port Adelaide,0.0011649831000036734
2026,3,Port Adelaide,West Coast,13259,Jack,Whitlock,Port Adelaide,0.014991899689491335
2026,3,Port Adelaide,West Coast,12576,Jack,Graham,West Coast,0.022379292660303494
2026,3,Port Adelaide,West Coast,13221,Bo,Allan,West Coast,0.015084199834466398
2026,3,Port Adelaide,West Coast,12661,Liam,Baker,West Coast,0.01362176268069553
2026,3,Port Adelaide,West Coast,11937,Jamie,Cripps,West Coast,0.0
2026,3,Port Adelaide,West Coast,13210,Hamish,Davis,West Coast,0.00976374912558755
2026,3,Port Adelaide,West Coast,13291,Cooper,Duff-Tytler,West Coast,0.009809170502893115
2026,3,Port Adelaide,West Coast,12334,Liam,Duggan,West Coast,0.0
2026,3,Port Adelaide,West Coast,13292,Willem,Duursma,West Coast,0.033861299182468045
2026,3,Port Adelaide,West Coast,12870,Matt,Flynn,West Coast,0.023401823145344954
2026,3,Port Adelaide,West Coast,13038,Reuben,Ginbey,West Coast,0.011527968797898351
2026,3,Port Adelaide,West Coast,12957,Brady,Hough,West Coast,0.011267886232922457
2026,3,Port Adelaide,West Coast,12595,Tim,Kelly,West Coast,0.9076966682497646
2026,3,Port Adelaide,West Coast,13293,Josh,Lindsay,West Coast,0.00897145526530995
2026,3,Port Adelaide,West Coast,13240,Tom,McCarthy,West Coast,0.017782176229253703
2026,3,Port Adelaide,West Coast,13267,Jacob,Newton,West Coast,0.004953675813999685
2026,3,Port Adelaide,West Coast,13196,Archer,Reid,West Coast,0.011015184898860463
2026,3,Port Adelaide,West Coast,13111,Harley,Reid,West Coast,1.2250892802317743
2026,3,Port Adelaide,West Coast,12774,Deven,Robertson,West Coast,0.06312829199817732
2026,3,Port Adelaide,West Coast,12813,Harry,Schoenberg,West Coast,0.006873662748041624
2026,3,Port Adelaide,West Coast,13247,Jobe,Shanahan,West Coast,0.06878182475584996
2026,3,Port Adelaide,West Coast,12601,Jake,Waterman,West Coast,1.371102250928158
2026,3,Port Adelaide,West Coast,12087,Elliot,Yeo,West Coast,0.04099953414464203
2026,3,Port Adelaide,West Coast,13043,Tylar,Young,West Coast,0.012978053778278563
2026,3,Carlton,Melbourne,12498,Ben,Ainsworth,Carlton,0.013220160281855759
2026,3,Carlton,Melbourne,13297,Talor,Byrne,Carlton,0.015953019064483587
2026,3,Carlton,Melbourne,13212,Matt,Carroll,Carlton,0.01360151620403426
2026,3,Carlton,Melbourne,13039,Campbell,Chesser,Carlton,0.015321150927010852
2026,3,Carlton,Melbourne,13028,Lachlan,Cowan,Carlton,0.014073339655350143
2026,3,Carlton,Melbourne,12261,Patrick,Cripps,Carlton,0.18533178802278322
2026,3,Carlton,Melbourne,13273,Harry,Dean,Carlton,0.01761736766297799
2026,3,Carlton,Melbourne,12873,Francis,Evans,Carlton,0.014522425454343891
2026,3,Carlton,Melbourne,12497,Oliver,Florent,Carlton,0.023863915113817264
2026,3,Carlton,Melbourne,12509,Will,Hayward,Carlton,0.010934335908492871
2026,3,Carlton,Melbourne,12411,George,Hewett,Carlton,0.023929513849968487
2026,3,Carlton,Melbourne,13016,Elijah,Hollands,Carlton,0.1270936279664915
2026,3,Carlton,Melbourne,13029,Oliver,Hollands,Carlton,0.007620652854362909
2026,3,Carlton,Melbourne,12937,Brodie,Kemp,Carlton,0.018226072044621056
2026,3,Carlton,Melbourne,12404,Mitch,McGovern,Carlton,0.01878283505558841
2026,3,Carlton,Melbourne,12566,Harry,McKay,Carlton,0.020221651348529757
2026,3,Carlton,Melbourne,13233,Hudson,OKeeffe,Carlton,0.01820277553901699
2026,3,Carlton,Melbourne,12417,Marc,Pittonet,Carlton,0.017754964154498887
2026,3,Carlton,Melbourne,13274,Jagga,Smith,Carlton,0.02369345433355662
2026,3,Carlton,Melbourne,12684,Sam,Walsh,Carlton,0.10345845310937712
2026,3,Carlton,Melbourne,12402,Jacob,Weitering,Carlton,0.01663191670944979
2026,3,Carlton,Melbourne,12175,Zac,Williams,Carlton,0.02246221364784672
2026,3,Carlton,Melbourne,12559,Lewis,Young,Carlton,0.022147427360350903
2026,3,Carlton,Melbourne,12756,Kade,Chandler,Melbourne,0.0339545529667086
2026,3,Carlton,Melbourne,13300,Paddy,Cross,Melbourne,0.019630420436968877
2026,3,Carlton,Melbourne,13015,Jai,Culley,Melbourne,0.04977631867038358
2026,3,Carlton,Melbourne,12598,Bayley,Fritsch,Melbourne,0.27099315842800115
2026,3,Carlton,Melbourne,11966,Max,Gawn,Melbourne,1.014222655056792
2026,3,Carlton,Melbourne,13098,Blake,Howes,Melbourne,0.017570200315762775
2026,3,Carlton,Melbourne,12752,Changkuoth,Jiath,Melbourne,0.02072460976284184
2026,3,Carlton,Melbourne,12393,Ed,Langdon,Melbourne,0.02826960626984081
2026,3,Carlton,Melbourne,13184,Harvey,Langford,Melbourne,0.02732537245388005
2026,3,Carlton,Melbourne,12351,Jake,Lever,Melbourne,0.12231619701820842
2026,3,Carlton,Melbourne,13185,Xavier,Lindsay,Melbourne,0.01940377782991508
2026,3,Carlton,Melbourne,12009,Tom,McDonald,Melbourne,0.02986437508678819
2026,3,Carlton,Melbourne,12639,Brody,Mihocek,Melbourne,0.026721117565470676
2026,3,Carlton,Melbourne,12653,Harry,Petty,Melbourne,0.02771401374149553
2026,3,Carlton,Melbourne,12771,Kysaiah,Pickett,Melbourne,2.2160396669697637
2026,3,Carlton,Melbourne,13286,Latrelle,Pickett,Melbourne,0.01810280432909488
2026,3,Carlton,Melbourne,12272,Christian,Salem,Melbourne,0.021785133601390023
2026,3,Carlton,Melbourne,12864,Harry,Sharp,Melbourne,0.028015170823036912
2026,3,Carlton,Melbourne,12693,Tom,Sparrow,Melbourne,0.5411344968403726
2026,3,Carlton,Melbourne,12368,Jack,Steele,Melbourne,0.5871157532958902
2026,3,Carlton,Melbourne,13123,Koltyn,Tholstrup,Melbourne,0.023459227067946526
2026,3,Carlton,Melbourne,13048,Jacob,van Rooyen,Melbourne,0.020398583156370404
2026,3,Carlton,Melbourne,13099,Caleb,Windsor,Melbourne,0.07079821203726917
2026,4,Brisbane Lions,Collingwood,12277,Charlie,Cameron,Brisbane Lions,0.0
2026,4,Brisbane Lions,Collingwood,12655,Oscar,Allen,Brisbane Lions,0.0
2026,4,Brisbane Lions,Collingwood,13197,Levi,Ashcroft,Brisbane Lions,0.0007032541534633813
2026,4,Brisbane Lions,Collingwood,13040,Will,Ashcroft,Brisbane Lions,2.755808510110958
2026,4,Brisbane Lions,Collingwood,12610,Zac,Bailey,Brisbane Lions,0.9417904485087719
2026,4,Brisbane Lions,Collingwood,12519,Jarrod,Berry,Brisbane Lions,0.0
2026,4,Brisbane Lions,Collingwood,12838,Keidean,Coleman,Brisbane Lions,0.0015769487627827206
2026,4,Brisbane Lions,Collingwood,12810,Sam,Draper,Brisbane Lions,0.053937297895538916
2026,4,Brisbane Lions,Collingwood,12408,Josh,Dunkley,Brisbane Lions,0.013859597377750832
2026,4,Brisbane Lions,Collingwood,13072,Jaspa,Fletcher,Brisbane Lions,0.008649537288196368
2026,4,Brisbane Lions,Collingwood,12724,Darcy,Fort,Brisbane Lions,0.0
2026,4,Brisbane Lions,Collingwood,13235,Ty,Gallop,Brisbane Lions,0.0
2026,4,Brisbane Lions,Collingwood,12654,Darragh,Joyce,Brisbane Lions,0.0
2026,4,Brisbane Lions,Collingwood,11894,Ryan,Lester,Brisbane Lions,0.0
2026,4,Brisbane Lions,Collingwood,12968,Kai,Lohmann,Brisbane Lions,0.18756874585191802
2026,4,Brisbane Lions,Collingwood,12090,Lincoln,McCarthy,Brisbane Lions,0.0
2026,4,Brisbane Lions,Collingwood,13137,Logan,Morris,Brisbane Lions,0.29311366252919696
2026,4,Brisbane Lions,Collingwood,12055,Lachie,Neale,Brisbane Lions,1.4954075216980263
2026,4,Brisbane Lions,Collingwood,12592,Cam,Rayner,Brisbane Lions,0.0
2026,4,Brisbane Lions,Collingwood,13138,Bruce,Reville,Brisbane Lions,0.0
2026,4,Brisbane Lions,Collingwood,13005,James,Tunstill,Brisbane Lions,0.0
2026,4,Brisbane Lions,Collingwood,13026,Darcy,Wilmot,Brisbane Lions,0.0
2026,4,Brisbane Lions,Collingwood,12076,Dayne,Zorko,Brisbane Lions,0.24758447582576665
2026,4,Brisbane Lions,Collingwood,13146,Edward,Allan,Collingwood,0.0
2026,4,Brisbane Lions,Collingwood,12660,Darcy,Cameron,Collingwood,0.0
2026,4,Brisbane Lions,Collingwood,12061,Jack,Crisp,Collingwood,0.0
2026,4,Brisbane Lions,Collingwood,12573,Josh,Daicos,Collingwood,0.0
2026,4,Brisbane Lions,Collingwood,12318,Jordan,de Goey,Collingwood,0.0
2026,4,Brisbane Lions,Collingwood,12083,Jamie,Elliott,Collingwood,0.0
2026,4,Brisbane Lions,Collingwood,12676,Billy,Frampton,Collingwood,0.0
2026,4,Brisbane Lions,Collingwood,13228,Will,Hayes,Collingwood,0.0
2026,4,Brisbane Lions,Collingwood,12495,Dan,Houston,Collingwood,0.0
2026,4,Brisbane Lions,Collingwood,11967,Jeremy,Howe,Collingwood,0.0
2026,4,Brisbane Lions,Collingwood,12578,Patrick,Lipinski,Collingwood,0.0
2026,4,Brisbane Lions,Collingwood,13023,Ned,Long,Collingwood,0.0
2026,4,Brisbane Lions,Collingwood,12371,Brayden,Maynard,Collingwood,0.0
2026,4,Brisbane Lions,Collingwood,12876,Beau,McCreery,Collingwood,0.0
2026,4,Brisbane Lions,Collingwood,12291,Daniel,McStay,Collingwood,0.0
2026,4,Brisbane Lions,Collingwood,12300,Tim,Membrey,Collingwood,0.0
2026,4,Brisbane Lions,Collingwood,12536,Harry,Perryman,Collingwood,0.0
2026,4,Brisbane Lions,Collingwood,12740,Isaac,Quaynor,Collingwood,0.0
2026,4,Brisbane Lions,Collingwood,12700,Lachie,Schultz,Collingwood,0.0
2026,4,Brisbane Lions,Collingwood,11751,Steele,Sidebottom,Collingwood,0.0
2026,4,Brisbane Lions,Collingwood,13248,Roan,Steele,Collingwood,0.0
2026,4,Brisbane Lions,Collingwood,13298,Oscar,Steene,Collingwood,0.0
2026,4,Brisbane Lions,Collingwood,13133,Lachlan,Sullivan,Collingwood,0.0
2026,4,North Melbourne,Carlton,12498,Ben,Ainsworth,Carlton,0.07156439417401575
2026,4,North Melbourne,Carlton,12965,Jordan,Boyd,Carlton,0.02395944275340946
2026,4,North Melbourne,Carlton,13297,Talor,Byrne,Carlton,0.019657292903472002
2026,4,North Melbourne,Carlton,13212,Matt,Carroll,Carlton,0.020984270305903902
2026,4,North Melbourne,Carlton,12603,Adam,Cerra,Carlton,0.045243643879453885
2026,4,North Melbourne,Carlton,13028,Lachlan,Cowan,Carlton,0.026692084067812805
2026,4,North Melbourne,Carlton,12261,Patrick,Cripps,Carlton,0.25551575702364204
2026,4,North Melbourne,Carlton,13303,Wade,Derksen,Carlton,0.025024603430463494
2026,4,North Melbourne,Carlton,12873,Francis,Evans,Carlton,0.02261412273061707
2026,4,North Melbourne,Carlton,12497,Oliver,Florent,Carlton,0.024106053701874092
2026,4,North Melbourne,Carlton,12509,Will,Hayward,Carlton,0.020654510905050733
2026,4,North Melbourne,Carlton,12411,George,Hewett,Carlton,0.1062410549185054
2026,4,North Melbourne,Carlton,13016,Elijah,Hollands,Carlton,0.04913325068068404
2026,4,North Melbourne,Carlton,13029,Oliver,Hollands,Carlton,0.05130699240001896
2026,4,North Melbourne,Carlton,12937,Brodie,Kemp,Carlton,0.022735677018419515
